filepath,label,severity
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\7819.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\8101.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\8103.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\8168.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\8260.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\830.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\8333.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\8367.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\8390.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\8709.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\891.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\9016.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\9021.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\9259.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\9385.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\949.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\9623.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\9707.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\9801.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10001.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10003.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10013.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10036.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10040.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1008.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10101.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10102.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10104.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1011.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10127.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10140.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10143.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1015.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10171.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10175.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10177.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10179.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10188.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10194.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10196.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10198.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10200.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10203.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10208.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1021.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10213.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10221.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10226.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10234.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10238.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10248.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10251.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10257.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10263.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10265.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10276.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10277.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10279.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10285.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10291.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\103.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10300.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10302.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10306.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10310.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10322.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10325.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10327.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10329.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10333.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10336.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10338.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10359.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10373.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10377.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10394.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10395.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1040.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10408.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10412.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10413.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10421.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10425.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10426.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10428.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10432.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10456.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10457.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10469.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1048.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10507.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10508.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10514.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10531.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10540.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10543.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10554.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10555.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10556.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10575.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10594.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10602.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10609.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1061.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1062.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10661.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10678.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10686.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10695.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10705.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10707.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10716.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10718.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10721.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1074.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10745.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10750.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10751.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10770.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10772.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10781.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10788.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10807.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10816.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1083.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10835.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10836.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10849.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10858.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10865.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1087.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10880.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10888.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10894.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10896.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10915.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10929.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1093.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10936.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10944.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10964.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10967.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10969.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10974.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10978.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11024.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11027.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11047.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11065.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11067.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11083.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11086.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11090.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11093.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11100.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11123.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11135.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11137.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11153.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11155.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11179.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11181.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11183.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11188.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11189.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11198.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11219.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11222.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11230.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11247.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11253.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11258.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11259.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11276.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11287.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11323.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11326.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11327.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11330.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11350.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11357.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11362.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11383.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11390.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11395.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11397.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11414.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11427.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11445.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11462.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11465.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1148.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11503.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11506.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1151.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11512.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11513.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11559.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11565.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11569.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11575.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11583.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11588.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1159.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11596.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11601.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11606.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1161.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11619.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11620.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11626.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11649.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11655.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11656.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1166.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11664.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11674.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11682.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11686.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11688.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11697.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1170.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11710.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11719.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11730.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11736.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1174.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1175.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11752.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11754.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1176.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11760.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11784.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11795.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11808.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11830.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11834.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11845.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11850.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11859.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11868.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11881.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11888.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11890.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11921.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11933.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11951.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11953.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11956.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1196.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11962.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11973.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11981.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11994.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12004.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12029.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12038.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12046.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12050.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12068.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12076.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12088.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1209.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12090.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12093.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12097.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12105.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\12108.jpg,Non_Damage,low
