filepath,label,severity
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\13047.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\13256.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\13372.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\13797.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\13891.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\13924.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\14189.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\14227.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\14282.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\14354.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\14608.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\14819.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\14903.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\15241.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\15336.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\15459.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\1551.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\15517.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\15718.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\15742.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\15836.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\15939.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\15989.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\16034.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\16276.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\16593.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\16605.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\16871.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\169.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\17025.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\17070.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\17299.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\17339.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\17529.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\17559.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\17590.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\17710.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\17879.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\19.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\1911.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\1969.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\2002.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\2066.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\2203.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\2329.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\2756.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\2865.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\2986.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\3044.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\3322.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\3520.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\3522.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\3615.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\3670.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\3743.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\3789.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\4206.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\4221.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\4312.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\4331.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\445.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\4538.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\4748.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\4786.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\4857.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\5129.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\5311.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\5328.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\5431.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\5581.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\5631.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\5633.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\5635.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\5774.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\5817.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\5881.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\6055.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\6086.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\6137.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\6182.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\6434.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\6465.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\6559.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\665.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\6797.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\6937.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\6940.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\6965.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\6966.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\6971.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\7179.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\7217.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\7316.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\7804.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\7848.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\7985.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\805.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\8241.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\8350.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\8533.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\8598.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\8657.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\8808.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\910.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\9130.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\915.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\925.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\9253.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\9302.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\940.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\9515.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\9585.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Land_Disaster\9907.jpg,Land_Disaster,medium
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10000.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10011.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10017.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10020.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10067.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10071.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10078.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10089.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10106.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10110.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10113.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10124.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10125.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10128.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1017.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10180.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10181.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10192.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1020.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10211.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1022.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10224.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10232.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10242.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10259.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10262.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10264.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10269.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10296.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10304.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10321.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10324.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10360.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10370.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10372.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10375.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10385.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1039.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10415.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1043.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10439.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10450.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10463.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10475.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10482.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1049.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10491.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10498.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10499.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10505.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10515.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10522.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10526.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10530.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10536.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1055.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10559.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10572.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10577.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10599.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10601.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10622.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10630.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10633.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10645.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10662.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10666.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10668.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10671.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10672.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10682.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10684.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10685.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10690.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1073.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10730.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10734.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10736.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10738.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10742.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10760.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10769.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1077.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10787.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10797.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10799.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10808.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10817.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10822.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10828.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10838.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10841.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10848.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10875.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10876.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10881.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10883.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10893.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10897.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10900.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10904.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10911.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10912.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10922.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10925.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10927.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1094.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10948.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10970.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10972.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10975.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10984.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\10987.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\110.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11000.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11011.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11019.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11020.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11022.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11037.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11043.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11070.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11078.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11091.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11097.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1110.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11103.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11106.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11126.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11139.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1114.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11158.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11164.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11165.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11168.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11171.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11191.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11193.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11200.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11201.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11208.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11210.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11221.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11226.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11227.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11228.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11229.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11235.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\11237.jpg,Non_Damage,low
